ValueTime: 2017-May-03 02:44:00, UpdateTime: 2017-Jun-08 18:04:54, 24, 17.4712999999999993860910763033, 0.000300000000001077182787412311882, 0.000268244102967520688021035857318, -0.00134978352155701569053958266409, 0.000574558441226816554725509433865, -0.000689116882454800456017651733021, 0.000307104287264486767224797025833, -0.000667434771261211099227517173915, -4.00000000002620481609483249485e-05, 6.00000000003930722414224874228e-05, -5.05357447698424129718663966315e-05, -5.40538200954540355540334228834e-05, 6.54415587729352695410545148746e-05, -0.000329116882454218379408517058948, -0.000124812645462209041713474988455, -9.64025703906187326000520876335e-05
ValueTime: 2017-May-03 02:45:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.4709399999999988040144671686, 5.99999999977285369823221117258e-05, 0.000431768395723628741703775668626, -0.00128215083050371389007671130145, 0.000638994949366436092857979289761, -0.000335563491861408575746283933228, 0.000596387011547508589549837498822, -0.000304285495500113763352179052646, -6.00000000003930722414224874228e-05, -0.000399999999999067767930682748556, 0.000207044445957371920155609679171, -0.000358600070550688923218252135428, 0.000441005050633533780130024481991, 2.44365081391735008628507408446e-05, 0.000484800146771212500055453498149, -9.6465405554159054310470189364e-05
ValueTime: 2017-May-03 02:46:00, UpdateTime: 2017-Jun-08 18:04:54, 19, 17.4704300000000003478817234281, 0.00045000000000072759576141834259, 0.000418381302640440111157565938882, -0.00121449084873864244539520829136, 0.000328492424049810780375957541821, -0.000146066017177866910685402057624, 0.000314182019423369577985905021222, -3.66338259933458913969808734556e-05, 0.000399999999999067767930682748556, -0.000569999999999737383404863066971, 0.000447239336813989342422903661145, -0.000142664129795909725914593302321, 3.15075759507712691281228201134e-05, -6.60660171782310063357326890277e-05, 6.01973411223308556457223250646e-05, 7.9478847458195429551142119351e-05
ValueTime: 2017-May-03 02:47:00, UpdateTime: 2017-Jun-08 18:04:54, 15, 17.4700899999999990086507750675, -0.00010999999999938836481305770576, 0.000537180407812363797277754873249, -0.00109204801164420489158202176583, 9.51471862576634561320734762013e-05, -0.000111421356237097413576994653361, 2.39651286090293829528219404779e-05, -3.78718620973283429283207102145e-05, 0.000569999999999737383404863066971, 5.99999999986167154020222369581e-05, 9.0765752045443960985271480979e-05, 0.000153671427228199892773413681724, 0.00026485281374291863402958835394, -0.000171421356237490485818417140784, 0.00022808871153359882070175979063, -0.000180504722318400735291826775253
ValueTime: 2017-May-03 02:48:00, UpdateTime: 2017-Jun-08 18:04:54, 8, 17.4698399999999978149389789905, 0.000360000000000582076609134674072, 0.000683228782319486127420915533293, -0.00089902162230811872960234421015, -3.07106781189860219248577433149e-05, -0.000188284271247493204762962770715, -5.15107621683186375424745584439e-05, -0.000223321925489478848199376148642, -5.99999999986167154020222369581e-05, 0.000319999999999431850028486223891, -8.10375777905763465362720676666e-05, -0.000205920771788248280730060368882, 0.00011071067811862193982705426798, 0.000131715728752826823685223578408, 8.93195576400488593440951667901e-05, 0.000158379531393707841113727141646
ValueTime: 2017-May-03 02:49:00, UpdateTime: 2017-Jun-08 18:04:54, 15, 17.4697399999999980479969963199, -0.000260000000000815134626463986933, 0.00088287381495156104331545332542, -0.000607395683863511332348239513124, 4.07106781182934191485114916453e-05, -0.000225563491861446044567732216457, 0.000148341897613836389826710848716, -0.000225439293091384544047775517761, -0.000319999999999431850028486223891, -0.00015999999999927183580439304933, 0.000259526068030130623205675721721, -8.84544449931330982375005111962e-05, -0.000100710678118686491389933979068, -8.55634918614170544241132043695e-05, -5.07417805953982504509058859554e-05, -0.000150410835764939830984723845297
ValueTime: 2017-May-03 02:50:00, UpdateTime: 2017-Jun-08 18:04:54, 17, 17.4696999999999995623056747718, 0.000299999999999300825948012061417, 0.00101115413122804557663481084262, -0.000238606595900888541822090771483, 0.000160000000000160014224093174562, -0.000158994949366530243656248089223, 0.000249739397958738027459568709077, 1.38229792486494309014521952861e-05, 0.00015999999999927183580439304933, -0.00035999999999969389818943454884, -2.28773791856616342740848857318e-06, 0.000236665691723602332214443366709, 0.000160000000000160014224093174562, -3.8994949365744085620875958309e-05, 0.000141394208731184228139410308245, 0.000104236116573962325554045249554
ValueTime: 2017-May-03 02:51:00, UpdateTime: 2017-Jun-08 18:04:54, 6, 17.4695900000000001739408617141, -0.000189999999999912461134954355657, 0.000923868648584038254165107240112, 0.0001244130057533707645490289595, 0.000147781745931358307480710245763, -7.70710678116122768896087413815e-05, 4.07051848413897908972314265696e-05, 0.000134392194804066917191570640355, 0.00035999999999969389818943454884, 4.99999999998834709913353435695e-05, -0.000175679931671937552151857575566, -0.000194308382046646350386348567341, -7.78174593132931733709123367504e-06, 6.29289321884167132540102707061e-05, -6.88939017532145723220204924786e-05, -8.42875710974445369657453985823e-05
ValueTime: 2017-May-03 02:52:00, UpdateTime: 2017-Jun-08 18:04:54, 16, 17.4695900000000001739408617141, 0.000189999999999912461134954355657, 0.00080593253908309791209985117888, 0.000468491855088384889262143051525, 0.000158994949366530243656248089223, 5.00000000007716494110354688019e-05, -0.00010858499825858864123312441663, 8.90363535327468253247062968114e-05, -4.99999999998834709913353435695e-05, 0.00035999999999969389818943454884, 0.000246747336418161626256373430977, -8.7948494565766668646517034702e-05, -3.8994949365744085620875958309e-05, -5.00000000007716494110354688019e-05, 9.5905122757925051913546754534e-05, 5.15070069900754902696843329224e-05
ValueTime: 2017-May-03 02:53:00, UpdateTime: 2017-Jun-08 18:04:54, 18, 17.4695299999999988926902005915, -0.000129999999998631210473831743002, 0.000509867734352580375019325931163, 0.000718286060433463518191954388925, 3.46446609401414797762587538532e-05, 0.000105355339059887517143623836269, -0.000146773550457268605598168398352, -0.000121679492004535865705243391499, -0.00035999999999969389818943454884, -0.000110000000000276543232757830992, 9.78870235901715978789339178689e-06, 0.000206188473639351153767623747726, 0.000105355339059887517143623836269, -3.46446609401414797762587538532e-05, -5.28828862540088736558102633367e-05, -3.38459739226193217706550875334e-05
ValueTime: 2017-May-03 02:54:00, UpdateTime: 2017-Jun-08 18:04:54, 18, 17.4694399999999987471710483078, 0.00021999999999877672962611541152, 0.000113031031103629663785506420659, 0.000824286215444070598928894000323, -0.000113639610307349810808252854599, 3.53553390595589964650810599345e-05, 2.180787720713438097071973365e-05, -0.000265314962756164451473245291524, 0.000110000000000276543232757830992, -0.000449999999999839417341718217358, -0.000159797775939459700111217044238, -0.000153010488973029953971988215145, 1.36396103058065119861819169955e-05, 3.53553390595589964650810599345e-05, 0.000144958867628593662075717207749, -2.34093107728668647048164697111e-05
ValueTime: 2017-May-03 02:55:00, UpdateTime: 2017-Jun-08 18:04:54, 16, 17.4695299999999988926902005915, -0.000309999999998922248778399080038, -0.000127864464075926498754648408251, 0.000839237775239381643063718563269, -4.17157287529953301396731801809e-05, 8.28427124733222667338043698759e-06, 0.000287906085974551037044710799506, 1.76536871999611900138985043363e-06, 0.000449999999999839417341718217358, 0.00020000000000042206238504149951, 0.000168073711489632511171740669731, -5.93015749708133450964972488428e-06, -9.82842712470336600039458319067e-05, 4.8284271246706099802760425721e-05, -0.00020811533338835911050371252351, 0.000111542249022028268964218389314
ValueTime: 2017-May-03 02:56:00, UpdateTime: 2017-Jun-08 18:04:54, 14, 17.4698999999999990961896401132, -6.00000000012812506611226126552e-05, -9.74583266651626129936647480179e-05, 0.000868015861438950204857778469858, 0.000226274169979607506263466487617, 0.000237989898731962197520051205402, 0.000250138771126875850744214480059, 0.000608501544507639613619531804289, -0.00020000000000042206238504149951, 0.000820000000000042916781239910051, -0.000200433143642146703675838148584, 0.000499384662053086142256830282093, -0.000226274169979607506263466487617, 0.000157989898733214458037554805969, -0.000192247300819362466201001282684, -4.11010210155151592056887999149e-05
ValueTime: 2017-May-03 02:57:00, UpdateTime: 2017-Jun-08 18:04:54, 18, 17.4702799999999989211119100219, -0.000319999999998543671608786098659, -7.11408201272079531666397977929e-05, 0.000910066105616568724219483943472, 0.000260416305603432068037361712953, 0.000596984848097972440293668139333, -0.000321038454670943525573467702827, 0.000815035772937620136419090144386, -0.000820000000000042916781239910051, 0.000179999999999402859884867211804, -0.000530088529050962500854815573348, -2.52080932384972518887911174801e-05, -0.000220416305604058171191059201099, -3.01515190240556844175623396609e-06, -0.000157732196150855947603189322059, 0.000109822239439825151442742257046
ValueTime: 2017-May-03 02:58:00, UpdateTime: 2017-Jun-08 18:04:54, 27, 17.4709099999999999397459760075, -0.000310000000002474962457199580967, 0.000168051336864157940895886378385, 0.00105465759737391191579181093374, 0.000207487373415655019636555378426, 0.0010517514421270496727950360949, -0.00063476040424618822809177398625, 0.000597343935150796388755534138681, -0.000179999999999402859884867211804, -0.000189999999999024282715254230425, -1.49452232387888776614370822671e-05, 0.00010195288271691951322017732906, -0.000287487373414402759119051777859, 0.000291751442127399828255218672268, -0.000478345709379252796277642856282, 7.92665449395549975841746004335e-05
ValueTime: 2017-May-03 02:59:00, UpdateTime: 2017-Jun-08 18:04:54, 26, 17.4712899999999997646682459163, -6.99999999973499598127091303468e-05, 0.000102733423561319949651737815088, 0.00118410673472475660300551325577, -0.000328284271247208155747321356444, 0.00115911688245432680822999405024, -0.000649366421483201384373673548112, -6.77429577133502238556195251817e-06, 0.000189999999999024282715254230425, 0.00020000000000042206238504149951, -0.000233892596594955623533554356364, 0.000298250957397577028291923983971, -0.000271715728753169852988103016855, -0.000140883117545307972803825258268, 6.0525594516561056351866554337e-05, -0.000110868012106155131718532302898
ValueTime: 2017-May-03 03:00:00, UpdateTime: 2017-Jun-08 18:04:54, 18, 17.4715699999999998226485331543, -0.000210000000002708020474528893828, -9.95384530947585657303586237354e-05, 0.00124043771673028411367534218357, -0.000853761543394775329965384891295, 0.000785477272147754230526006669066, -0.000135091776763265550157303018786, -0.000343842487562844175384701994602, -0.00020000000000042206238504149951, 0.0004699999999990822630024922546, -0.000293192494484023559626895139019, -7.1538013779863648608503545745e-05, 9.37615433951254854255674686669e-05, 0.00010547727214685212546868564587, -0.000272177275657864176528627497831, 0.000232742190512872705078495361164
ValueTime: 2017-May-03 03:01:00, UpdateTime: 2017-Jun-08 18:04:54, 26, 17.4718700000000026761881599668, -8.99999999983691623128834180534e-05, -0.000289492642832186813060812990983, 0.00122272833066904332809110567126, -0.000946984848098228904761386459654, 0.000163847763108947728008524258314, 0.000380776681560527784000530493458, 2.07725088576907426676614043526e-05, -0.0004699999999990822630024922546, 9.9999999999766941982670687139e-05, 6.34873871510409728581569854811e-05, 3.36657276714970502928640783136e-05, -0.000353015151901405930482541473125, 0.000203847763109209776169472583263, -0.000114771425880008101161680600377, -0.00020437845051770220546061285205
ValueTime: 2017-May-03 03:02:00, UpdateTime: 2017-Jun-08 18:04:54, 26, 17.4720000000000013073986337986, -4.00000000002620481609483249485e-05, -0.000615269862729084997081396846141, 0.00106861848653089230865020908823, -0.000693553390593528839430659260756, -0.000461837661840360934502325296336, 0.000176274477899174362299783425101, 0.000479845416766473502594853028924, -9.9999999999766941982670687139e-05, -0.000339999999999562874108960386366, -0.000105147494177179308752489994561, 0.000165875720569708562813354690846, 1.35533905926267885834468618356e-05, -0.000301837661841089098697932247006, 6.41428790066099008618238919155e-05, 0.000194648790334011462504343326074
ValueTime: 2017-May-03 03:03:00, UpdateTime: 2017-Jun-08 18:04:54, 9, 17.471979999999998511839294224, 6.00000000012812506611226126552e-05, -0.000995855414111001483595808636551, 0.000744167496221848881639282513589, -0.000177989898732457303698328843211, -0.000831126983721775002347809113701, -0.000383515705726339851261430524687, 0.00032800768267786980635775107018, 0.000339999999999562874108960386366, -0.000119999999999897966063144849613, -0.000105357310551336939450847718369, -0.000179099098508935953904738780373, 0.00021798989873271935185927716816, 0.000208873016277932876689354957378, -0.000115271569611145375568173054859, -0.000162939284964912852078644522891
ValueTime: 2017-May-03 03:04:00, UpdateTime: 2017-Jun-08 18:04:54, 17, 17.4720799999999982787812768947, -0.000160000000001048192643793299794, -0.00111244305289529953756355595829, 0.000344692093744685258520366044621, 0.000532548339958850876219020875624, -0.000642842712474725941004805029877, -0.000411536347929311444905631223179, -0.00013641125181678223502249047705, 0.000119999999999897966063144849613, 0.000439999999999329816091631073505, 0.000167516145393664135773356682613, 6.35887481831957381527009598443e-05, -0.000372548339959579094624736450569, 7.71572875255500880038728173105e-05, 7.64632554305548842177309154522e-05, 0.000144692093744707285345174607727
